idx,model,shots,gold,pred,correct,p_gold,p_pred,raw,raw_valid,question
581,gpt-4.1-nano,0,A,A,1,0.9999996688607298,0.9999996688607298,A,1,A potential negative impact of building a dam on a river is that the dam
582,gpt-4.1-nano,0,A,A,1,0.5685464148510541,0.5685464148510541,A,1,Which is a chemical change?
583,gpt-4.1-nano,0,B,B,1,0.5621765008857981,0.5621765008857981,B,1,Which best describes the transformation of energy in a flashlight?
584,gpt-4.1-nano,0,A,A,1,0.7310585786300049,0.7310585786300049,A,1,"The cactus moth was deliberately introduced to Australia in 1926 as a biological control for an invasive prickly pear cactus. By the early 1990s the moth had also migrated to the Florida Keys from South America and the moth soon eliminated most of the semaphore cacti in the region. Since then, the moth has adapted to eat other plants in the Keys and has continued to grow in number. Which procedure would most likely reduce the population of the cactus moth?"
585,gpt-4.1-nano,0,D,C,0,0.1141951993845945,0.8437947344813396,D,1,A student ran around a circular track. Which statement best describes the motion of the student while running?
586,gpt-4.1-nano,0,B,A,0,4.004151356581529e-05,0.999406135101356,B,1,The best container for storing an unknown liquid is a
587,gpt-4.1-nano,0,B,A,0,0.0019234641253904326,0.99637908474172,B,1,Which item can be used again in another science investigation?
588,gpt-4.1-nano,0,C,C,1,0.9579122336356958,0.9579122336356958,C,1,Three identical seeds are planted and grown in identical pots of soil. All three pots receive equal amounts of sunlight. The plants are watered once each day. Plant A is given 10 milliliters (mL) of water. Plant B is given 20 mL of water. Plant C is given 30 mL of water. The height of each plant is measured and recorded after ten days. Which question could be answered by this experiment?
589,gpt-4.1-nano,0,D,B,0,0.0039053016676151493,0.9555958111234331,D,1,Which of these tells something about how an apple looks?
590,gpt-4.1-nano,0,A,A,1,0.999999427396654,0.999999427396654,A,1,"Two forms of boron are naturally occurring, boron-10 and boron-11. What difference exists between a boron atom with a 10 atomic mass units (amu) and a boron atom with 11 atomic mass units (amu)?"
591,gpt-4.1-nano,0,D,A,0,0.16333581463881486,0.8294877105150743,D,1,Which is caused by the tilt of Earth on its axis?
592,gpt-4.1-nano,0,C,C,1,0.9875683491468141,0.9875683491468141,C,1,Which of the following animals is an invertebrate?
593,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which of the following could occur as a result of decreasing the heat energy of a gas?
594,gpt-4.1-nano,0,D,D,1,0.8589810786775898,0.8589810786775898,D,1,The Moon revolves around Earth. This causes
595,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Cities control the amount of pollution that is allowed to come from cars. How does this most likely help people?
596,gpt-4.1-nano,0,D,D,1,0.48090035041575685,0.48090035041575685,B,1,Which of these will result in the least gravitational attraction?
597,gpt-4.1-nano,0,A,A,1,0.7057850278370112,0.7057850278370112,C,1,The human brain has an absolute requirement for glucose. Glucose is an absolute requirement because the brain cannot use any other sources of energy. Other organisms often have absolute requirements for specific energy sources. Which protist would you expect to have an absolute requirement for sunlight?
598,gpt-4.1-nano,0,B,B,1,0.6224593312018546,0.6224593312018546,B,1,"A euglena cell has a structure called an eyespot that detects light. A paramecium does not have an eyespot, and so it cannot detect light. Why doesn't a paramecium need an eyespot?"
599,gpt-4.1-nano,0,D,A,0,0.22270013882530884,0.7772998611746911,D,1,"Nearly 100 years ago, a large volcano erupted in the South Pacific. The following year, Boston recorded measurable snow every month of the year, and most of the Northern Hemisphere experienced a cold summer. Which explains how these two events were related?"
600,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Thick fur on a mammal will trap heat close to the animal's body. A mammal with thick fur would be best fit for which type of environment?
601,gpt-4.1-nano,0,D,A,0,0.09323951382131088,0.6889519982626857,D,1,Which resource is renewable?
602,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,An infectious disease causes an increase in the body temperature and a decrease in the blood glucose levels of a deer. What is most likely an effect of this disease?
603,gpt-4.1-nano,0,D,D,1,0.9706877692486436,0.9706877692486436,D,1,Coal is formed from
604,gpt-4.1-nano,0,D,D,1,0.9324532487939936,0.9324532487939936,D,1,A science teacher mixes two different substances in a plastic bag and seals the bag. The bag expands and breaks open. What is the most likely reason the bag expanded after the two substances were mixed?
605,gpt-4.1-nano,0,A,C,0,4.006273781301233e-05,0.9999356379833914,A,1,Which activity is an example of conserving nonrenewable resources?
606,gpt-4.1-nano,0,B,B,1,0.9046505351008906,0.9046505351008906,B,1,A student shines a flashlight on different colors of paper. Which color of paper will absorb the most light?
607,gpt-4.1-nano,0,B,D,0,4.440309778053979e-38,0.5312093733737563,C,1,Which characteristic of motion could change without changing the velocity of an object?
608,gpt-4.1-nano,0,D,A,0,0.10204590368726546,0.8544198906567818,D,1,Which represents a short-term storage for carbon?
609,gpt-4.1-nano,0,C,C,1,0.7772961437297109,0.7772961437297109,C,1,"Students kept some crickets in a classroom tank. The tank was kept in an area where it would get several hours of sunlight a day. The tank contained one area with water, and another area with soil where plants were growing. From which source did the crickets gain all of their energy?"
610,gpt-4.1-nano,0,D,D,1,0.9324533689266986,0.9324533689266986,D,1,How does a volcanic eruption interfere with the ability of producers to obtain the energy they need to produce food?
611,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Two different species evolving from a common ancestor most likely occurs
612,gpt-4.1-nano,0,C,D,0,0.11914460662731655,0.8803662216097026,D,1,"Students observed a turtle in the schoolyard. They measured the distance that the turtle traveled in 30 minutes. If the turtle walked 40 meters in that time, what was its average speed?"
613,gpt-4.1-nano,0,A,A,1,0.9989880639040251,0.9989880639040251,A,1,"Arturo ran a 3,000-meter race. His running time from start to finish was 10 minutes. What was Arturo's average speed?"
614,gpt-4.1-nano,0,A,D,0,0.41807721660848274,0.47374355126238665,A,1,Nick is making a model to show how human skin covers the body. What material would work best?
615,gpt-4.1-nano,0,A,A,1,0.999993579973641,0.999993579973641,C,1,"In a population of spiders there are three different sizes: small, medium, and large. The large spiders are easily seen by predators. Small spiders have a difficult time finding food. What will most likely happen to the population after many generations?"
616,gpt-4.1-nano,0,A,A,1,0.4941622976404464,0.4941622976404464,C,1,Which of these activities will result in a different kind of material being formed?
617,gpt-4.1-nano,0,C,C,1,0.996120261102586,0.996120261102586,C,1,"An athlete can run 9 kilometers in 1 hour. If the athlete runs at that same average speed for 30 minutes, how far will the athlete travel?"
618,gpt-4.1-nano,0,B,B,1,0.9740426428022031,0.9740426428022031,B,1,Which of the following takes place during fertilization in animals?
619,gpt-4.1-nano,0,C,C,1,0.9324533088603709,0.9324533088603709,C,1,Which of the following best describes the function of a resistor in an electrical circuit?
620,gpt-4.1-nano,0,D,A,0,0.36439081160597836,0.4129088844830797,D,1,Which has the greatest effect on wind speed?
621,gpt-4.1-nano,0,B,D,0,0.22481527709461635,0.6924798044010132,B,1,Which of the following tools would give the most precise measurement of 15 milliliters of water?
622,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Some animals have adapted colors and patterns that allow them to blend into their environment. Animals most likely adapted this characteristic to
623,gpt-4.1-nano,0,C,B,0,0.10952218052362127,0.8092655359662474,C,1,A student observes the time it takes a marble to roll down a ramp four times. Which of these displays will best communicate the student's observations?
624,gpt-4.1-nano,0,B,B,1,0.8175744761936437,0.8175744761936437,B,1,During which phase of meiosis does the separation of homologous chromosomes occur?
625,gpt-4.1-nano,0,B,A,0,0.4073334000459302,0.5926665999540697,B,1,Two identical containers each hold one liter of water. One container is kept at room temperature as a liquid. The other container is placed in a freezer and kept as a solid. Which property is most likely to be the same in both states of matter?
626,gpt-4.1-nano,0,C,C,1,0.9399133498259924,0.9399133498259924,C,1,All stars in the universe go through a life cycle. What factor determines how stars progress through this cycle?
627,gpt-4.1-nano,0,B,B,1,0.8807970779778823,0.8807970779778823,B,1,What can cause an offspring to have a physical trait neither of its parents has?
628,gpt-4.1-nano,0,C,C,1,0.976851394851878,0.976851394851878,C,1,Which type of rock forms by weathering?
629,gpt-4.1-nano,0,B,B,1,0.7359052337512837,0.7359052337512837,B,1,Which statement is an opinion about the element copper?
630,gpt-4.1-nano,0,B,A,0,0.12412984129644293,0.8094282425293875,B,1,What happens to a population and to competition when there is a reduction of living space?
631,gpt-4.1-nano,0,A,A,1,0.9988019576309379,0.9988019576309379,A,1,A group of students records the daily snowfall during the winter. The data are kept in order by date and accurately measured each day. Which other way can the data best be organized?
632,gpt-4.1-nano,0,D,D,1,0.9999989784248953,0.9999989784248953,D,1,A particular peach tree produces peaches that are more resistant to disease than other peaches. What method would reproduce these exact peaches?
633,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,"During a portion of the water cycle, water falls to Earth's surface as precipitation. Some of this water runs off into channels and keeps moving until it ends up in the ocean. Which best describes the water in the channels?"
634,gpt-4.1-nano,0,D,D,1,0.9840936082881853,0.9840936082881853,D,1,"In Australia, mid-day temperatures can soar to over 110°F (43°C). In order to keep their bodies cool, kangaroos lick their arms, coating them with a thick layer of saliva. As the saliva evaporates, it acts as a cooling mechanism and lowers the kangaroo's body temperature. Which term best describes this activity?"
635,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,"For a science fair project, Jordan collects data on which types of insects live in different areas of the neighborhood. He collects insects and uses a field guide to identify them. Which pieces of information should Jordan record in his notebook for each insect collected?"
636,gpt-4.1-nano,0,B,B,1,0.9977930896083621,0.9977930896083621,B,1,Estuaries are dynamic ecosystems where salt water and fresh water mix. Usually this happens as fresh water flows from a river to an ocean. When would you expect the concentration of salt in the estuary water to be LOWEST near the mouth of the river?
637,gpt-4.1-nano,0,D,D,1,1.0,1.0,D,1,Nonaggressive birds called purple martins nest each spring to lay eggs. Starlings are aggressive birds that will eat the purple martin's eggs and nestlings. Which will most likely be the effect on both populations after a starling invasion?
638,gpt-4.1-nano,0,C,C,1,0.4970322833222737,0.4970322833222737,C,1,Which property of a rubber band will stay the same when it is stretched?
639,gpt-4.1-nano,0,D,D,1,0.8519528019683106,0.8519528019683106,D,1,Which is a compound?
640,gpt-4.1-nano,0,B,B,1,0.6224593312018546,0.6224593312018546,B,1,Baking soda mixed with vinegar produces carbon dioxide and water. The best way to prove that no mass was lost during this reaction is to
641,gpt-4.1-nano,0,C,C,1,0.9848435949936462,0.9848435949936462,C,1,"Coal is usually found underground, compressed in a layer between other types of rock. Coal is produced by what rock-forming process?"
642,gpt-4.1-nano,0,C,D,0,0.04208772791561884,0.9579122720843811,C,1,"A light-year is the measure of how far light can travel in one year. How long has the light from a star 125,000 light-years away been traveling to reach Earth?"
643,gpt-4.1-nano,0,B,A,0,0.0016784667018515823,0.9852350305108757,B,1,Which of these fields of research in the 20th century was most advanced by the use of the microscope?
644,gpt-4.1-nano,0,A,D,0,0.017792128948833325,0.9714163993421385,A,1,The freezing point of water is a
645,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which is an example of a physical change?
646,gpt-4.1-nano,0,C,A,0,0.060664161206413346,0.39558002231356837,C,1,Which of these is a physical change that takes place in a garden?
647,gpt-4.1-nano,0,D,D,1,0.8704467851221762,0.8704467851221762,C,1,"An atom of chromium has 24 protons, 28 neutrons, and 24 electrons. How many subatomic particles are in the nucleus of a chromium atom?"
648,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,What best describes skin?
649,gpt-4.1-nano,0,A,A,1,0.5312093733737563,0.5312093733737563,A,1,What is the main function of chloroplasts in a plant cell?
650,gpt-4.1-nano,0,A,C,0,0.11920292202211755,0.8807970779778823,A,1,"A science class is divided into two groups. The first group plays loud music in a room that has thick carpet on the ceiling, walls, and floor. The second group is outside of the room but does not hear the music because the sound was"
651,gpt-4.1-nano,0,C,C,1,0.5312093733737563,0.5312093733737563,C,1,Many bacteria grow quickly at room temperatures of about 20°C. The temperature inside a refrigerator is usually kept at about 4°C. Which statement best explains how using a refrigerator has helped society?
652,gpt-4.1-nano,0,C,C,1,0.9796676656535223,0.9796676656535223,C,1,Some plants grow in an area where there are many leaf-eating animals. Having which feature would best help the plants survive around the leaf-eating animals?
653,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which of the following combinations is a mixture rather than a compound?
654,gpt-4.1-nano,0,B,A,0,0.003170797264881571,0.9962347285564999,A,1,An atom of which element contains one more proton than one atom of chlorine (Cl)?
655,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,A pharmaceutical company published experimental data showing that a new medication improved cholesterol levels in the people who participated in the study. Which professional most likely did not contribute to developing this medication?
656,gpt-4.1-nano,0,B,A,0,0.46879062662624377,0.5312093733737563,B,1,The suspension system of a truck includes the
657,gpt-4.1-nano,0,D,B,0,0.31810583903775447,0.4628412647398522,D,1,"Michael claims he can use the bands on a woolly caterpillar to predict winter. He says long black bands mean a hard winter, and short black bands mean a mild winter. Last week he found three woolly caterpillars with long black bands. Which of the following do his observations show?"
658,gpt-4.1-nano,0,C,C,1,0.9465966702001757,0.9465966702001757,C,1,A student is pushing a 20-kilogram box up a ramp. Which change will require the student to use less force to push the box?
659,gpt-4.1-nano,0,B,B,1,0.9992818609538845,0.9992818609538845,B,1,"A river erodes its banks for thousands of years, and deposits the eroded material at its mouth. What two landforms did the river make?"
660,gpt-4.1-nano,0,B,A,0,0.033085978388704126,0.9669140216112958,B,1,Which best illustrates the sequence of steps that should be followed when solving technological problems?
661,gpt-4.1-nano,0,C,C,1,0.9985558888755368,0.9985558888755368,D,1,"In a completely cooperative relationship, each organism benefits equally. Which sequence lists these relationships in order of increasing cooperativeness?"
662,gpt-4.1-nano,0,C,C,1,0.9324533088603709,0.9324533088603709,C,1,"In order to compare the results of an experiment among different groups, each group must"
663,gpt-4.1-nano,0,A,A,1,0.9998599677981025,0.9998599677981025,A,1,A student walks to school one morning and notices the grass is wet but the streets are dry. Which of these processes most likely caused the grass to be wet?
664,gpt-4.1-nano,0,C,C,1,0.9289225583233454,0.9289225583233454,C,1,"When air near the ground is warmed by sunlight, which of the following occurs?"
665,gpt-4.1-nano,0,D,A,0,0.0002544084653735044,0.9737808574532384,A,1,Which of these is a shared characteristic of unicellular and multicellular organisms?
666,gpt-4.1-nano,0,A,A,1,0.8933094060543487,0.8933094060543487,A,1,A simple machine makes work easier because using it ___.
667,gpt-4.1-nano,0,A,D,0,0.37754066879814546,0.6224593312018546,A,1,"Fertilizer from an agricultural area runs off into a river. The river carries the nutrients from this fertilizer and deposits them into an ocean bay. After the nutrients enter the bay, scientists monitoring the water would most likely see a decrease in which of these dissolved gases?"
668,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,What is the role of decomposers in a food web?
669,gpt-4.1-nano,0,C,B,0,0.03705453282548106,0.9556489970419448,C,1,In which direction do the roots of plants grow?
670,gpt-4.1-nano,0,3,C,0,0.0,0.9840936082881853,C,1,Which example best demonstrates the process of conduction?
671,gpt-4.1-nano,0,C,C,1,1.0,1.0,C,1,A compass can be made by magnetizing a needle and setting it on a floating cork. The cork will turn so that the needle is pointed north. Which statement explains why the needle points north?
672,gpt-4.1-nano,0,D,D,1,0.9525741268224334,0.9525741268224334,D,1,What process causes igneous rock to transform into metamorphic rock?
673,gpt-4.1-nano,0,C,C,1,0.7638782002405439,0.7638782002405439,C,1,"In the summer, the Sun shines directly on different places on Earth as Earth rotates. At about what time of day is the Sun highest in the summer sky in Maine?"
674,gpt-4.1-nano,0,A,D,0,0.1645164628965632,0.8354835371034369,A,1,Which two plant cell structures are responsible for storing energy from sunlight and later releasing it for cells to use?
675,gpt-4.1-nano,0,C,C,1,0.7652807820755011,0.7652807820755011,C,1,What part of skin helps keep people warm?
676,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Animals are made up of many atoms. What happens to the atoms after an animal has died?
677,gpt-4.1-nano,0,A,D,0,0.017061715350649397,0.6402362024026078,D,1,Which stage occurs in both the life cycle of a tree and in the life cycle of a frog?
678,gpt-4.1-nano,0,D,D,1,0.7850301524029216,0.7850301524029216,D,1,A student prepared a presentation to show how water changes the surface of Earth. Which presentation would best demonstrate how water changes the surface of Earth?
679,gpt-4.1-nano,0,C,D,0,0.25002613625615777,0.5293053661569462,D,1,Which of the following is an example of organisms becoming dormant?
680,gpt-4.1-nano,0,D,C,0,0.10020614259510005,0.8390157596294356,D,1,"Phillip was making hot tea. When he poured the hot water into a glass, the glass broke. Which is the most likely reason the glass broke?"
681,gpt-4.1-nano,0,B,B,1,0.7772998611746911,0.7772998611746911,B,1,A rare genetic condition causes dwarfism and immunodeficiencies. Which of the following is the most likely cause of this condition?
682,gpt-4.1-nano,0,A,A,1,0.46831026433271183,0.46831026433271183,A,1,"Which of the following is a current technological challenge, yet to be solved?"
683,gpt-4.1-nano,0,C,C,1,0.9525741268224334,0.9525741268224334,C,1,"Food is digested to the molecular level, absorbed, and then carried to the cells. The dissolved waste molecules produced by the cells are removed primarily from the blood by the"
684,gpt-4.1-nano,0,A,A,1,0.7549149868676283,0.7549149868676283,A,1,Gravity on Earth is caused by
685,gpt-4.1-nano,0,B,A,0,0.12181651547359561,0.48179366481691227,B,1,A class was learning about the pattern of day and night on Earth. What part of Earth experiences night at the same time?
686,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,An Earth Science class is planning a field trip to a quarry to look for fossils. Which item will be important for the students to wear during the field trip to prevent damage from solar radiation?
687,gpt-4.1-nano,0,B,A,0,0.5,0.5,B,1,In which biological event is chemical energy transformed into mechanical energy?
688,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Which step should be performed first in a scientific investigation?
689,gpt-4.1-nano,0,D,A,0,0.1480471980316895,0.8519528019683106,D,1,Which pair of instruments can be used to measure wind chill?
690,gpt-4.1-nano,0,D,D,1,0.9579123105330329,0.9579123105330329,D,1,"Bison are grazing animals. They travel across a prairie, eating grass. If there were too many bison in an area, there would probably be"
691,gpt-4.1-nano,0,A,A,1,0.679178699175393,0.679178699175393,A,1,Which will most likely result if there is increased upwelling in a coastal area?
692,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,Which statement best describes the process of respiration?
693,gpt-4.1-nano,0,C,B,0,0.00042859694737215994,0.9950193244677873,C,1,A person riding in a moving Ferris wheel is constantly changing
694,gpt-4.1-nano,0,A,A,1,0.5312093733737563,0.5312093733737563,A,1,Which action will cause sugar to form a new substance?
695,gpt-4.1-nano,0,C,C,1,0.9324533088603709,0.9324533088603709,C,1,Infectious diseases can be passed from organism to organism by all of the following except
696,gpt-4.1-nano,0,C,C,1,0.9964064008333892,0.9964064008333892,C,1,Which method is the safest way to watch an eclipse of the Sun?
697,gpt-4.1-nano,0,A,D,0,0.009708467312641795,0.9902915326873583,A,1,"Morning glories are plants that have a large amount of variation in the genes for flower color. When a white flower appears in a population independent of the trait for white flower color, what is the most likely source?"
698,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,"When white light shines on Peter's shirt, the shirt looks blue. Why does the shirt look blue?"
699,gpt-4.1-nano,0,C,C,1,0.9947798792587517,0.9947798792587517,C,1,Which process takes place when liquid water changes into water vapor?
700,gpt-4.1-nano,0,D,A,0,0.2533787526808308,0.5364028236346177,D,1,Which biomolecule does not have a carbon-nitrogen bond?
701,gpt-4.1-nano,0,D,A,0,0.26185430614035643,0.628155825618998,D,1,Which of the following is a characteristic of elements?
702,gpt-4.1-nano,0,C,C,1,0.9706877692486436,0.9706877692486436,C,1,"As the human population grows, the demand for natural resources increases. Which activity wastes a natural resource?"
703,gpt-4.1-nano,0,D,D,1,1.0,1.0,D,1,Which example best shows structures that make up the digestive system in the human body?
704,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Which of these phrases best describes atoms?
705,gpt-4.1-nano,0,C,C,1,0.8670357598021706,0.8670357598021706,C,1,Several species of fish live in a classroom aquarium. Students notice that the gills of one type of fish move faster than the gills of the other fish. Which of these statements is the best hypothesis on this observation?
706,gpt-4.1-nano,0,A,D,0,0.13296435014197389,0.8670356498580262,A,1,"When a space shuttle orbits Earth and returns home, a force opposes its motion. What is the source of the opposing force?"
707,gpt-4.1-nano,0,B,B,1,0.45513179096778134,0.45513179096778134,C,1,Sickle cell anemia is a condition that affects the shape of a red blood cell. An unaffected individual can be represented with the genotype AA. An affected individual can be represented with the genotype SS. Individuals that are carriers have the genotype AS. Which is the best description of sickle cell anemia?
708,gpt-4.1-nano,0,B,B,1,0.998778531876238,0.998778531876238,B,1,"At the beginning of a science class, the teacher opened a small sealed jar and placed it on a table. The contents of the jar spread throughout the room during class. Which of the following did the jar most likely contain?"
709,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,"Two students notice that the constellation Scorpio is directly overhead as they enter a building. When they leave the building several hours later, Scorpio is no longer directly overhead. Which of these statements explains why Scorpio appears to be in a different location?"
710,gpt-4.1-nano,0,D,A,0,0.005618432742085288,0.7358694707665582,D,1,"In the life cycle of a frog, which of the following best describes what happens after the tadpole stage?"
711,gpt-4.1-nano,0,C,C,1,0.997155084070439,0.997155084070439,C,1,Which pair of organisms benefits each other the most?
712,gpt-4.1-nano,0,A,A,1,0.898546446223079,0.898546446223079,B,1,"When an ecosystem moves from primary to secondary succession of plant species, which most likely declines?"
713,gpt-4.1-nano,0,B,B,1,0.7310585786300049,0.7310585786300049,B,1,Students test different model airplane wing designs to determine which design allows for the greatest flight distance. The flight tests take place in a gymnasium. Which of the following is the most appropriate SI unit to use for measuring the flight distance?
714,gpt-4.1-nano,0,C,B,0,0.46421813378170446,0.46421813378170446,B,1,"When estimating amounts of building supplies, it is better to allow for some waste and error rather than to cause delays by not ordering sufficient supplies. An engineer is estimating the number of bundles of shingles needed for a roof area of approximately 2000 sq. ft. In roofing, a square is 100 sq. ft., and each bundle covers one-third of a square. Which of the following is closest to the number of bundles that the engineer should order?"
715,gpt-4.1-nano,0,D,D,1,0.7818628620877929,0.7818628620877929,D,1,Sam poured water on a pile of dirt and observed that some dirt eroded from the pile. Which question could he test to learn more about erosion?
716,gpt-4.1-nano,0,B,B,1,0.9525741268224334,0.9525741268224334,B,1,Which statement correctly describes a physical characteristic of the Moon?
717,gpt-4.1-nano,0,C,C,1,0.9998752047323707,0.9998752047323707,C,1,A 1500 kg car increases its speed by 2 m/s for each second of travel. What is the net force acting on the car?
718,gpt-4.1-nano,0,A,D,0,0.19313847611620363,0.6741195199271034,A,1,Melinda looked out of her window one night and saw a very bright star just over the top of a tree. Late that night she looked out and the star was gone. Which BEST explains what happened?
719,gpt-4.1-nano,0,D,D,1,0.8421164512966888,0.8421164512966888,D,1,Which statement is an opinion?
720,gpt-4.1-nano,0,B,A,0,0.07585818002124356,0.9241418199787566,B,1,Which form of energy can travel through a vacuum?
721,gpt-4.1-nano,0,B,A,0,0.29421497216298875,0.7057850278370112,B,1,Which type of drinking container best conserves natural resources?
722,gpt-4.1-nano,0,D,D,1,0.9999970459344389,0.9999970459344389,D,1,A container of liquid water was placed outside during the day when the temperature was 3°C. At night the outside temperature dropped to -2°C. This temperature change most likely caused the water to
723,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,Students studied the revolution of Earth around the Sun. During which month will Florida have the most sunlight energy available?
724,gpt-4.1-nano,0,D,D,1,1.0,1.0,D,1,The main disadvantage of using solar energy to generate electricity is that solar panels
725,gpt-4.1-nano,0,B,B,1,1.0,1.0,B,1,"A scientist lost the cap to an ammonia bottle, so she moved the ammonia into a clean container with a lid. What else should she do to be safe?"
726,gpt-4.1-nano,0,D,D,1,0.8670356498580262,0.8670356498580262,D,1,"During photosynthesis, plants convert sunlight into what substance to be used for energy?"
727,gpt-4.1-nano,0,C,C,1,0.5312093733737563,0.5312093733737563,C,1,Some frog species will bury themselves in mud if the environment becomes very dry. The frogs enter into a type of hibernation. Which would be the most likely signal for the frogs to emerge from the mud?
728,gpt-4.1-nano,0,D,C,0,0.2849890609809586,0.532429661090081,D,1,Which characteristic is least likely to be affected by an individual's environment?
729,gpt-4.1-nano,0,C,D,0,0.46879062662624377,0.5312093733737563,C,1,A teacher is conducting an investigation by using special equipment to hold a magnesium (Mg) ribbon over the flame of a Bunsen burner. Which observation indicates a chemical reaction took place?
730,gpt-4.1-nano,0,B,A,0,0.029312230751356316,0.9706877692486436,B,1,Propane (C_{3}H_{8}) is a gas at room temperature. Which statement best describes the physical characteristics of a sample of propane at room temperature?
731,gpt-4.1-nano,0,B,B,1,0.9986762629246594,0.9986762629246594,A,1,"Dennis believes that Earth's crust is evenly thick everywhere around the globe. Charlie says that Dennis is wrong, but he does not know any facts to help him win the argument. Which fact would help Charlie?"
732,gpt-4.1-nano,0,D,C,0,0.04733884804102053,0.8391011589485124,D,1,Rowing a boat forward requires a force that will overcome friction from water and wind. Which factor most helps overcome the forces working against the boat?
733,gpt-4.1-nano,0,C,C,1,0.9324533088603709,0.9324533088603709,C,1,The movement of crustal plates is best described as a
734,gpt-4.1-nano,0,D,D,1,0.9999982362575404,0.9999982362575404,D,1,Some regions produce large amounts of geothermal energy. This energy production indicates that the crust in these regions
735,gpt-4.1-nano,0,D,D,1,0.7893977985726682,0.7893977985726682,D,1,When and where would the number of daylight hours each day be greatest?
736,gpt-4.1-nano,0,D,B,0,0.04346866688487169,0.6799643545764485,D,1,Betsy wants to find out if the rainfall in her town contains pollutants. The best way for Betsy to gather this information would be to collect
737,gpt-4.1-nano,0,D,C,0,0.025210821264524234,0.9460290885774538,C,1,Water evaporation on the surface of Earth most likely causes the formation of
738,gpt-4.1-nano,0,D,A,0,0.0835993755537036,0.8987779889256167,D,1,Which question will best help a student determine the composition of an unknown substance?
739,gpt-4.1-nano,0,C,C,1,0.5621765008857981,0.5621765008857981,C,1,A car tire runs over a can and crushes it completely. Which statement is true for the atoms of the structure of the can?
740,gpt-4.1-nano,0,B,A,0,0.32082130082460697,0.679178699175393,B,1,Which of the following properties of ethanol is a chemical property?
741,gpt-4.1-nano,0,D,D,1,1.0,1.0,D,1,"Until recently, only a small part of the human DNA was known to have a specific function. The rest of the DNA was thought to be unimportant. New evidence now suggests that all DNA is needed in certain gene functions. Which statement best describes the significance of this new evidence?"
742,gpt-4.1-nano,0,B,C,0,1.4738985488490697e-05,0.9999852610145115,B,1,"Which of the following lists Earth, Jupiter,the Moon, and the Sun in order from largest to smallest?"
743,gpt-4.1-nano,0,D,A,0,0.15973190970917378,0.7158687539278308,D,1,Some non-native plants can adapt to their environments more quickly than some native plants or crops can. Which adaptation would most likely decrease a plant's ability to survive?
744,gpt-4.1-nano,0,C,A,0,0.00017950237453192634,0.99967779964996,A,1,What do the tinted lenses of sunglasses do to the UV rays of the Sun?
745,gpt-4.1-nano,0,D,D,1,0.9626730783869129,0.9626730783869129,D,1,An engineer is analyzing which areas in a city might become flooded if there are heavy rains. Which of the following maps is best to use for this analysis?
746,gpt-4.1-nano,0,B,A,0,0.34669668865989556,0.3928588164383517,D,1,"Removing the coal from Earth's crust can change the structure of the crust, release methane gas, and contaminate groundwater with heavy metals. Which of Earth's subsystems is most likely to be affected by all these consequences?"
747,gpt-4.1-nano,0,C,C,1,0.9973305655446945,0.9973305655446945,C,1,A hypothesis is included in a scientific investigation because it
748,gpt-4.1-nano,0,A,A,1,1.0,1.0,A,1,"Tomato plants grow in warm weather. 24 If the temperature drops below 32°F for two days in a row, what will most likely happen to the tomato plants?"
749,gpt-4.1-nano,0,C,C,1,0.9840936082881853,0.9840936082881853,C,1,An engineer must construct a power plant that will cause the least amount of damage to the environment. Which type of power plant should be constructed?
750,gpt-4.1-nano,0,D,C,0,0.22146918523031922,0.6020156617752072,D,1,"Which theory of the origin of the Moon proposes that Earth's Moon formed by the same process that formed Mars, Jupiter, and Neptune?"
751,gpt-4.1-nano,0,D,B,0,0.007777738990937731,0.7001298562959004,B,1,Which of the following would you most likely use to study the growth of an insect over time?
752,gpt-4.1-nano,0,D,C,0,0.006126785244784292,0.9092955533214898,D,1,The types of organisms on Earth changed as a result of increased levels of atmospheric oxygen. Which process contributed to this buildup of oxygen in Earth's atmosphere?
753,gpt-4.1-nano,0,D,D,1,1.0,1.0,D,1,Which of these human activities most likely helped in depleting the ozone layer?
